Epoch : 0 	 Train Loss : 1.1168006658554077 	 Valid Loss : 1.0861824750900269
Epoch : 1 	 Train Loss : 1.1215804815292358 	 Valid Loss : 1.1352518796920776
Epoch : 2 	 Train Loss : 1.1199430227279663 	 Valid Loss : 1.1379547119140625
Epoch : 3 	 Train Loss : 1.1174004077911377 	 Valid Loss : 1.1206344366073608
Epoch : 4 	 Train Loss : 1.1180155277252197 	 Valid Loss : 1.1162211894989014
Epoch : 5 	 Train Loss : 1.1163935661315918 	 Valid Loss : 1.1161338090896606
Epoch : 6 	 Train Loss : 1.1195124387741089 	 Valid Loss : 1.117517113685608
Epoch : 7 	 Train Loss : 1.1209847927093506 	 Valid Loss : 1.116063117980957
Epoch : 8 	 Train Loss : 1.1187832355499268 	 Valid Loss : 1.1143392324447632
Epoch : 9 	 Train Loss : 1.1184418201446533 	 Valid Loss : 1.118720293045044
Epoch : 10 	 Train Loss : 1.120578646659851 	 Valid Loss : 1.114311695098877
Epoch : 11 	 Train Loss : 1.1199184656143188 	 Valid Loss : 1.1162030696868896
Epoch : 12 	 Train Loss : 1.1191381216049194 	 Valid Loss : 1.1186649799346924
Epoch : 13 	 Train Loss : 1.1181039810180664 	 Valid Loss : 1.1173930168151855
Epoch : 14 	 Train Loss : 1.1193268299102783 	 Valid Loss : 1.116952896118164
Epoch : 15 	 Train Loss : 1.1199402809143066 	 Valid Loss : 1.1173979043960571
Epoch : 16 	 Train Loss : 1.118316411972046 	 Valid Loss : 1.1165906190872192
Epoch : 17 	 Train Loss : 1.1185569763183594 	 Valid Loss : 1.1161824464797974
Epoch : 18 	 Train Loss : 1.1182831525802612 	 Valid Loss : 1.116781234741211
Epoch : 19 	 Train Loss : 1.117465853691101 	 Valid Loss : 1.1166906356811523
Epoch : 20 	 Train Loss : 1.1225556135177612 	 Valid Loss : 1.120312213897705
Epoch : 21 	 Train Loss : 1.118420124053955 	 Valid Loss : 1.1180189847946167
